PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44
2.0056541501121443,-1.3681006506362692,-0.7533935747744487,-0.2919321501217433,-0.24915950487532237,0.3994363072376223,0.6080776781489391,-4.438257879927853,-0.39711216746161104,-1.949821641693034,-0.18116472850310217,-2.198079527752067,0.10873947423284945,0.8155591387493931,-0.6378865273098897,1.9248895153586665,-1.1699876525340545,0.5529099119254307,-1.215582514311562,-0.7809109410168764,-0.5975696310544366,-0.035701055544428394,0.22732488080475283,0.9130299393325034,0.8038373546212302,-2.5674380355447872,-1.0222797601782994,3.4122230717031172,0.20932463553815955,0.44489242926695516,0.10600873163093058,0.8769845858351769,1.3228402022040027,0.8072786177191569,1.6485410938891734,0.6795140777206876,0.04612416627256898,-0.7883050637543776,1.0766587519149615,0.10969486607734884,0.6993037637737081,0.5253373214048399,-0.029854497208326707,-0.18418040191177623
17.618328234462,11.717548897764338,-8.956541731246409,9.664689153928446,1.2256079703236344,-3.7856116303561493,-2.1956356269072588,0.9577144099102541,2.206575561535112,-1.4327981271816816,-0.8591292543484326,-2.16721421308957,2.1855779522709855,-2.598599918645352,0.44464481828125635,0.6089501207622494,2.304550068852639,-1.2585047830557425,1.7568042628698721,-0.34598523672140635,-2.2220610421571014,-0.17613956750618806,1.468296781836769,-0.45468177562065637,-0.5724314636403685,-1.6249948250084167,1.3936076821512453,0.4420757713868219,-1.0028204287254405,1.848576980262675,-0.6720675412226936,-0.6441537839907998,0.7110176690202675,0.18753136190458028,-1.0169601832509143,2.089858076569574,0.04585877040478249,1.0124894778639313,-3.7125327451506545,0.5272013572807454,1.6681099394808194,-2.929153614893988,-1.2634760425552747,-3.122205420124514
-2.182181873621877,2.1999757409299603,0.6255089232883108,0.32163541503987453,-0.6888589232263699,-0.32435325443685226,2.556942086240104,-1.5826540880019835,1.363650680886376,-0.318594162503931,1.0115043752480792,1.7348684634035398,-1.1839073069104729,-1.5866689720278115,0.5300352464399772,-0.9049122512045318,1.2270511969523985,-0.5397841265915526,-0.05774713531072237,-0.4999929860199897,-0.5428380586040912,0.35518238575801003,0.08875649437480393,0.03947931458825811,0.6651085727491232,0.44159235355623117,-0.38663865964164906,0.38962911702992525,0.0325136206901396,-0.4758631545540566,0.21135116686839833,-0.41569683369119936,0.2239031617701993,0.001205775354256589,0.4217948291958837,0.03588456441096082,-0.3645307451382261,0.022387523338199215,-0.8827861155922417,-0.9290029131116538,0.6796172149617685,0.158414999796711,-0.5923888233675624,-0.781858175636169
-2.856786827448636,2.8008407706397245,0.260473440384178,-0.1023177610175019,-0.5273963033412145,-1.1845139845074568,1.2248043599930816,1.6138924703039932,0.2920884144600949,0.870277261026072,-1.2670115202190686,-2.289558454865998,-0.6978806995138919,1.2716337815279042,0.0027665388623433545,-0.34253928673131184,0.3576417945373416,0.33464396856492773,0.7941830619563776,1.6885868044091732,0.837095779366971,0.3619247052513743,0.06199308018117754,-0.13497747503375576,-0.0048700229569792804,-0.24549389467006988,0.044643751085681235,0.21028454451682888,0.48660894005017874,0.5515903295923317,-0.23907021008853085,-0.3160049192509663,0.31641689265560996,-0.16341319477527536,-0.2852207550163915,0.028073339723770577,-0.20135405239055262,-0.554374827630261,0.11496714047313628,0.9528868209465391,-0.8377540374924562,0.7467945866384729,1.6696171257600274,-0.3474816600003462
-0.3551254890918838,-2.4989688571358157,-1.996684673628325,-0.13457954584893222,-1.0639033902242634,-0.13836598475500372,2.5288933437732273,1.190817443138224,-0.9296953667943155,-2.3585754964850745,-0.20225089565906473,0.8644610241349245,0.013276131499280223,1.6068917761737271,-1.1743887828584156,1.8976835855054424,0.1664223876309373,-0.7553012237321418,-1.5032153154763839,2.357098093027828,-1.6107020220142294,-1.4336220560455248,-0.12240491349800922,-0.5161833985558122,0.37083254873677207,-0.07204710260301456,-0.056103022895763716,0.21025490839627728,0.7884682367058794,-0.9519721479975047,0.5044853345309471,-0.46455138920367506,0.23196346432128134,-0.1864597211062541,-0.18750382339119648,-1.7124784057473257,0.34635928045852876,0.694803215474434,-0.3575908298288095,0.8542028036108484,-0.24516895280778958,0.6653728184034171,-0.3558373137056249,-0.6460212645169454
3.7495769140211044,0.1987591457515858,3.740511008320647,1.6835401806411103,1.44255533439808,-0.44009169365384293,-0.9191986142447761,-0.43765580861294023,0.304640761593986,-0.8203650327861501,1.149414795823076,1.6189769906596696,-0.5840857365509154,-0.8413274107284809,-0.22017707133416625,-1.1541500224559567,0.9059025019065392,-0.04256172872854743,-0.9228911236759879,0.14640450348276957,-0.11135640804112977,-1.2789724240356846,-0.14197060980043621,-0.24994415057083186,-1.145187647266022,0.8436033640995708,-1.187023583015848,0.33183861183268953,0.5846563710029273,-0.3181532370968405,0.48584321383880796,0.7872394802911712,0.5321681217864574,0.11681414946494174,0.6588939834849419,-0.44882058070389463,0.8352134337732244,0.2576126312900754,0.9055415939883935,-0.25890514128886327,0.654811753715108,-0.9530480132027044,0.7687668498390033,0.8529656916419306
-2.3604708593344848,-0.6566372189901142,-0.37539850268027775,1.5364417248082736,-0.20362516825195537,-1.5438965844918078,1.504082333325876,-0.7015782925350923,-0.05976995351357418,1.0941514374849401,-0.9242313424289016,1.1340104304552567,0.09632908091736211,-0.5767930162930587,0.1994411155238354,-0.1966221343752797,2.1487306141716793,3.1958151799753174,0.8184204157955979,-0.16483795763476408,-0.47627967145717315,0.37748733488770153,-0.7860010431123434,-0.7843897040925067,-0.5438657798045838,-0.35875054079639646,-0.803261836625696,0.14051182865118295,0.6951133366530751,-0.6822550493071728,-0.05686333994702567,0.0071607411133551456,0.145296106122709,0.21900039862587997,-0.25948907285034944,-0.27271576648814394,-0.11161573888836193,-1.082482052573402,-0.5104119094568007,0.546380464159381,-1.1141222077539505,-0.05066516076526103,-0.018296147232106808,0.7332563074754674
-2.822606482987658,-1.6221820311291864,-1.9724545169558823,0.9019610185269474,-0.22893245292047829,-1.6366929285090883,-1.291073756034891,-3.731529055847959,-2.376780208727031,-0.11200924411320912,0.4494250581083423,-0.17642875421797383,0.8345412813943537,-1.150560548450842,0.6167665384532545,-0.8347991267623227,1.8846864679133732,-1.0766848968632163,-1.597335608191614,-0.3868994990717436,-0.6196758455861113,0.5459916711927068,-0.5980301263783685,0.044423292942598905,0.5339302778476199,0.9707469905808453,-1.037008874443577,-2.1940767177887204,0.6323860760110516,-0.27126539218171614,0.924680059985454,-0.5659403066864046,-1.1997929221736663,-0.5633316420160429,-0.21648514471561361,0.8892238686511671,-0.3009971327684628,1.2403492989429754,-0.8178901599539335,-0.7250563775441489,0.19675449175434023,-0.7621575867757122,0.23183161821343065,0.42892638423275575
1.8831433326672993,-2.9496991528264296,2.714575157298917,2.701324356833563,1.611627296825345,0.3654966613936641,1.1274319205026255,0.3181218825738955,1.7863462954006972,-1.2823660834669706,-0.42097855061899925,-1.9246842761889837,0.3371228433537739,1.2234175233444966,0.804401406320149,-0.1008713616524061,0.22124829618459413,0.45468595364803066,-0.13294348369614234,0.88571414743432,-0.2283938150713866,-0.22000883547543573,-0.7560347768773054,-0.5354304142827482,-1.1446531068097874,-0.2045965851324708,-0.6322556936716204,-0.08775986630368787,0.36553491730619486,-0.331743470842278,0.45053552009423947,0.3432652327707968,-0.16481316341357286,-0.10050333767432416,0.5312823013780106,-0.17365132089028606,-0.49454742272317004,-0.2587621355754988,-0.4276009993533365,-0.515627933039033,-0.2656946726775779,-0.4348972078850487,0.1013457528639384,0.37968853338156716
1.6326830018300378,-3.32715461285383,1.3586222443320808,2.7342806251086778,1.0865179262423827,-0.6684661772684353,2.098466408911254,-0.6986187221237824,1.601319212301376,-0.8377952006699758,-0.7666074358512202,-0.2630249465901509,0.28752948639467046,-0.29986952373019965,-1.543030272529128,-0.7505459019164608,1.6410365382097611,-0.2725976270756081,1.0365976523481721,-0.6579792046971877,-0.07815953010462004,0.949856296548157,-1.5548299234427831,0.8854595104766856,0.2721857784177881,-0.5317574333128482,0.6476153929932459,1.1968284797155664,0.9566935670694602,0.37166352677668935,0.4460556130080501,-0.30313515287827664,-0.017021972977583098,-0.607278636882474,-0.6276436063770902,-0.74452704067711,0.11196351319955124,0.13299721204204187,-1.5082586439758885,0.11863008169749438,-1.2397707788763976,-0.015258280265972443,-0.06587157527227994,0.5828815874329636
0.8209238602531362,0.7287697505667542,3.3432894203259127,1.6184801172581154,1.5118293021213638,3.2631176794555024,-0.6777571863910036,-2.381751525491431,-2.498934789630533,-0.9015265238182968,1.919649540717688,-3.2404928100915726,-1.0892863794954388,-0.845619590107162,0.4327261605839467,1.6069503835811858,1.8785072365575004,0.6550221353506467,0.8656695582797658,-0.11991781134813746,-0.08918968915776694,-0.7634525271581557,0.8122407061112308,1.7959525276993187,-0.6428030493396875,-0.695728165184761,-0.6211789448489319,-1.1664593723226413,1.1245630314356643,0.8875841213921125,-1.15789605796177,-1.177471252583153,0.06754634400844765,-0.6824505194570065,-2.126719872516123,0.2354166204748799,1.246385974208671,-0.03286610223861684,0.0711655439038213,0.1997539084924728,2.178156409513038,-0.9752212571629069,1.2782976742673053,1.1771039268381578
-4.429336190102296,3.64158798294685,-0.36219772853632864,-0.346306480997541,-0.7379079960225915,0.046873464528864206,-0.12526211825783803,1.493674377222179,0.016472462344841413,1.1631435428553816,-2.7574513868872765,-1.3245708962509848,0.0019405918477219451,-1.3309974515685408,-1.5749725429848538,-0.27226625697184587,-1.492008102330306,-0.14232394835233228,-1.2971765390223895,-0.6204402962945607,-0.139234938580001,0.09857672436284849,-1.0099804675503437,-0.642216090933775,0.17833320387652285,0.2791732999974686,0.1174991350343556,-0.6172512147683739,-0.4039462222489674,-0.023916506385132694,0.7788876352080164,0.4780757500252205,-0.4000479040790359,-0.13605149685149556,0.4162504946928875,0.49424984850731907,-0.648072226255607,0.40642170641298303,0.39274228850886206,-0.7975837434955104,-0.8814237312482587,-0.3248008911604183,-0.010143787765972379,0.4324877400397846
2.1631556585438645,-2.4604048583136873,1.4542004148339167,-0.43686362191800526,0.4062728963050434,-0.8234062374403012,0.37779968651608603,-0.2168965535995291,1.400384444417536,-0.32563850707804437,-1.0405870790016676,-0.32493034032150825,1.3637171873829137,-0.07245992386940123,-1.4554110069405644,-0.5074693517435883,1.9103580015560488,-0.8560193466701275,0.7839113438822766,-0.8391967194924658,0.028933868273697767,0.04747190213343379,-1.4650957484457638,0.26566125193941026,0.8559367743051437,-0.39958034461735753,-0.3841420724161786,0.6105270070409374,0.5223923356721452,-0.5299068219655325,0.3185446921537132,-0.38094754823447924,0.027529993461446186,-0.056441379335026104,-0.4699754950136334,-0.36754604378302874,-0.29697939049186417,-0.3840109820600726,-1.1074675835094416,-1.259048241523028,-1.1359931196861044,0.05124312081498253,0.2680983271395476,0.39451701490704477
2.0077648425690344,0.29256206812551844,0.36176607284173096,-1.6536047770338609,-0.8203201240698974,0.15621037704325083,0.1623299266606587,0.19063399455664917,-0.02229286739299495,1.3820142188644977,-1.4142033186415155,-0.3062234043518934,-0.7934558746611255,2.2458298361824136,1.4049087802351061,-0.2071107109420271,-0.01575120230711405,0.49116118561430455,-1.5179234519282612,0.8683854691161215,0.08092263879142626,0.24482935614088835,1.9038556701199865,-0.24864965767319752,0.37291526579019,0.9039604493024314,1.0045589209024637,-0.9438372361703087,-0.27230106636812496,-0.19698042557685,0.45140270836937924,0.12051906012495009,-0.5254505114728161,-0.2105021017705015,0.660717759663857,0.03057253755834852,-0.9809429353900548,0.7885467332084883,0.5945976319783572,1.63546815480972,0.7536100683827163,-0.2626929382900024,-0.5796203067827372,-0.33489162382915494
-3.3264626315219035,-0.006245349056445017,1.5909433668859467,3.440218426005127,1.6618952404733602,2.138257216650483,-0.9809128878082076,2.2878003108400033,-3.1809169255974843,-2.1023349168521976,-1.4227428482556832,2.2772416507108844,2.761087079889301,0.0211793180448853,-0.8852839846532773,-0.03255658705645703,1.8953274789394021,1.5212314147288932,-0.43225575217664564,-0.5590882710671687,-1.7882082479099708,-0.9085867721145154,-0.0665520094158005,-0.6422984374049475,-1.2771452704815853,-1.6366616345188598,-0.3431729095149926,-0.7941315983812632,-1.4487104053959439,-1.1318944379325526,-1.1159176044308585,0.20219951145581047,-0.07684564606244146,0.5726794379038814,-0.8733579058257642,-0.3128974782819255,0.6668440630520869,-0.3684151098623481,0.8145845698275315,0.946164647258783,-0.2501622440337249,-0.2549733241174752,0.08252466078634592,0.6872837660708532
-2.66687745002985,0.30153274094404353,-0.2768318379846225,1.275735560017874,-0.11778714262866505,-0.8782491795998492,0.5285623714338463,-0.01024428718505736,-0.49345276690734197,1.1601575085473386,-1.6383092960579848,0.9918158025296314,1.4132982118781825,0.6799035903057064,1.0528079289070438,-1.0764130583694225,-0.33320402160521523,1.7935822340754146,1.9066645171478305,-0.2949260493521068,0.7027732397165227,-0.278588119140083,-0.36907243737749557,0.02996656138482051,-0.2607899069811218,0.14007932030693312,-0.595289995527214,0.48376950470102853,1.4941692834691789,-0.6124319585039711,0.12290791881221984,0.101349623316805,0.20867566514522398,0.2010829697580631,0.34922298304344995,-0.9545889243713063,0.8674580253360902,-0.24439537856432755,-0.3858800224190767,0.6123400259175369,0.2514544836115231,-0.17890322701391848,-0.008980292328615554,0.23886903743104138
1.40422033694458,-1.6656877230843594,0.48504392344563013,-1.1087353084325153,-0.35624746021753767,1.5198979637158696,1.232693399373835,2.025231607275009,-1.882119893603687,-2.4173728657941154,-0.6548050073713032,0.7581130950212098,2.347524515692596,-0.9442761595530254,-0.5778452646812255,-0.09154009387044737,2.264981761482187,0.9611114202148395,0.3948796208976372,0.12901247085634082,-2.5750436048451952,0.44201494111620077,-1.9491631594867174,-0.765463015897572,1.5368504554665257,0.1558301211669831,0.3127390680697589,-0.1521080564371758,-0.5708759299608039,-0.8878938632751321,0.37313013707449555,-0.20561970270713856,-0.06741558600593339,0.5753900868722518,-0.4306669407989683,-0.09340382668639746,0.11091404267784408,0.3576628433027243,-0.038006833302906405,0.3051983707241436,-0.3718212909877784,0.8402513105211807,-1.2006781211492246,-0.6419754773046162
-2.843657046214406,3.0043127839407733,4.446965668348204,3.3272557910597684,1.68280980712017,0.78321842238783,-0.2604879597290721,1.82997378463223,0.287993548202427,-1.8583832106149163,1.8180673088818455,-1.7315634541044231,-2.384612530416761,1.2250103473381835,0.4307231077537226,-0.9942117955068891,-0.9811183999268449,1.6436157476925264,0.2299204376346417,0.1808598040514588,0.07750194769471587,-0.5855521703168769,-0.25862881608934485,0.2922608222664161,-0.3048405530925773,0.3618265300747273,-0.042841804537850255,0.4728853223492504,0.4360207833573256,0.6839209277838905,-0.12268594495997608,0.028128704159887278,0.807341918515296,-0.36312255535727145,-0.34320723164651384,-0.5055647753838285,1.1954100003890182,0.4133318468540062,1.0285116254742197,-0.29232552589644867,-0.24364496982246064,0.5385546336878174,-0.5466996636933499,0.35368155700809156
37.33189167804374,23.89970108823133,-26.31312352329389,30.35364824050417,3.8766018780146134,-10.353782986396267,-0.852605772058154,5.106841832477014,6.241465017387,-4.8107496978904685,0.5653378469252438,-9.107165279037964,11.601806367517547,-2.1192142536260525,1.5500197278907974,5.395877762966192,3.1686400729372868,0.09115807366479374,1.468481352332926,2.651102208953917,-2.2383964077398257,6.339819885594665,6.639545753874255,5.295176012986843,-2.476148042955095,-2.931144814882374,6.081265795357385,-2.5788304582810655,1.5045549966709075,-1.8263328515951378,-0.9614189248116488,0.6346731536770871,-4.826637151054272,-2.8985979394431105,2.809640944452792,-3.840921980761327,-0.09649630003168135,0.9459224872800058,-0.8676016718396139,-5.364813299735939,2.482615458209907,2.3611094894159472,-3.373766105327504,-2.4562518456272904
-1.2602854495217006,-1.9142224991360084,-1.614027335587039,-0.11942656664971682,-0.34339955058449506,-0.8162368786769693,0.5331687425310341,0.12453861233422563,0.8394628578331477,0.23598065305277854,-0.14311788175442516,-0.18439590132075567,-0.6187623374579169,-0.4363203773345485,-1.0059148777872102,1.0891711530422827,-0.8052640728492334,-1.3171468042352914,0.2710919523262516,0.3094916774320109,0.4001427235895277,-0.15383132216214346,-0.07536758778156814,-0.055992246780153666,0.40861190981337087,0.15060149431101028,-0.7570554953073011,1.0092404540126745,0.9497311936078686,0.601134619890097,-0.08964655324052857,-0.37862943675299787,0.45504621392657435,-0.1809803851535307,-0.039254398947957805,-0.25401017013030347,1.4117473307641242,-0.06827092669688728,-0.32342690441648414,-1.0246939637054668,-0.09013262079742781,0.6532074600856368,-0.26414520518496637,-0.8884526816244438
-1.2224282477013346,-3.5263640066603457,1.6189181745067522,5.105666063787414,2.376270806630207,1.1901892157889291,0.7095572500552293,0.6342325518051813,-0.15147551166575385,0.4622059746435812,0.45563528187946456,0.07276028497905682,-0.7367296295757177,-0.8475571632116695,1.1679264416356014,-1.4494516102654351,-0.7436697219498449,-0.28866967511544406,0.7790106645390047,1.2387794476248288,0.9388346020362918,-0.029705950618488342,0.4522512790656973,0.15091907262613136,-0.5839316992449715,-0.587912315940626,-0.04278335242265358,0.4374601302998608,0.06660659667918514,0.048095265875484995,-0.12450738385020026,-0.05137419093160314,0.37568119387119775,-0.22736730123140766,-0.012035736481263704,-0.10689505510550304,0.10390626808037838,-0.034358008216430154,-0.3401622910949741,0.023716045463036003,-0.923496504835624,-0.3510259476038179,0.7092371055240183,0.8724808629605589
-2.2220814114118896,-0.23283027129190206,-1.8504386896689673,0.17999750535049763,-0.8856881682618272,1.319102482263535,2.0534276709081736,2.665550815201606,-3.265788118722208,0.07818365318360716,-0.11851625149719931,0.9754959356614319,1.4436693782451244,-0.9490697120312984,1.3627113495467793,-0.6894814717485577,0.20779779119691363,0.8822892908779096,0.9177604803531431,2.3937430939692543,-1.066824839411866,-0.18904657909453795,-0.2584846286764726,-0.9659629131193566,0.03166175803784284,-0.9124353668178348,-0.48385713667251684,-0.1655004878074118,0.3937102304141622,-1.9475351480403895,-0.13535887212603778,-0.42719496627371195,0.23460304583959948,0.5234396268441036,0.3725303292010896,-0.8637126229503302,-0.0830302368713554,-0.5074442668584873,-1.1569905601402086,0.24570039276642974,-0.25601517619305797,0.35991578321913675,-0.1823626325248157,-0.8137412310852955
-0.07573414138200832,-1.7906757618518414,-0.5641980359649312,-1.2264107284783283,-0.4314678521550333,-0.8934902102953555,0.7225809182242967,0.7541570155303847,1.0937218632376127,-0.011504652535203243,-0.35679150867395626,-2.0007806090354006,0.0003213621410656009,-1.0578329756484337,-1.3308077142261239,-0.5452224058752113,1.3033653092121884,-0.0737585307758159,0.9790662599043518,-0.7045942400155305,0.4255392887328379,-0.5725317395671726,-0.1345477322878438,0.4345963740356,-0.24805192673837706,-0.5306013268223764,0.46541707423949735,0.2854395647616838,0.452306003280705,-0.21804176819815682,-0.4770141594013859,-0.16068170881415572,0.31963416210577617,-0.03455945113815989,-0.34884112728261657,-0.7240347960143756,-0.049143698933267276,-0.35770641765269,-0.03098527323083433,0.5991628284135984,-0.28023862355256235,0.3506076640120823,0.5263327927091657,-0.21422266763721654
0.08096864333505902,-0.2056438149277066,0.17562435075093605,-1.1946307548297708,-0.38582524388384243,0.0774951384962743,0.955283476388873,0.23922397113639568,1.2014888397635042,0.618572800459875,-1.985734788041993,-1.347928609953442,1.689460218622689,0.1449161020040283,-1.5289301959907713,0.5571754938220601,1.640566989762763,-2.161979062581279,2.347646987668078,-1.2604689087177554,1.2824996828433513,-1.0294877048639406,0.85653654234868,0.926987986771325,0.0003344808514695094,0.25739461359572385,0.7057996159596136,0.0801682767098697,0.18862160675240064,-0.14187242774146058,0.31814275545893295,0.0111660901978863,0.23903835327422007,0.6089963067006361,0.4441777367222202,-1.0139031221847725,-0.2939541471154105,0.9287822608135922,0.14535930283704016,1.453511829442825,1.2409623256353972,-0.09977221915141343,0.7551544993124537,-0.5974220570096993
-0.6499195188719862,2.2618089869504594,0.2801381114330137,-3.2258771339152874,1.0406573987070236,3.1727262003304815,-3.9951740815421224,-0.10035993227770466,1.4337970998920564,0.3838177357251225,1.3981106123378646,0.8733140119042164,1.0886246713041396,-0.15574681568943577,2.5809730266219666,1.7334044736076701,0.947074368394019,-1.366771231434785,1.4274437004331035,4.189162300808073,0.439792195578111,1.0601271156490895,0.6974234536335349,1.0485609657126482,1.2766789420174738,0.003065069816976687,2.196179621604227,0.5588758690865268,-0.6933366568449422,0.4501218463020768,0.6422142797700102,0.9107987473533655,-0.28817692472257755,-0.6651892649000604,0.13002758113430327,-0.051282814808879626,0.7553122841578269,0.24855821796603172,-1.056291822741918,1.0546933872719064,-2.2627639693260297,-1.5387657381226665,-1.6708220983224782,3.702729952648929
0.7624860179281729,-2.2790772356257767,-0.9687492229824586,-0.21139696935076924,-0.4117557892721592,-1.2167328087286244,-0.19075962277277939,-3.1239842024189204,-2.0093985809264745,-0.7177459232941711,0.4363598967192534,-2.2261839116886204,-0.5987634212814016,0.11445018958197746,-1.200797470996335,0.7177375487328759,-0.6610875351672864,-0.6088779800058121,-0.7883805670770304,0.3811596793838103,0.11848042864911909,-0.18672346792393388,-0.9091672856897639,-0.7573092609821993,0.40778729551674164,0.638424473159454,-1.4981242012377416,-1.9449224542482764,1.1204559598178143,0.6011479221339778,0.10163288375534377,-0.34939920952271547,-1.1286529224102475,-0.6694000064507981,-0.806326575223226,0.8113066951150897,0.5746178189577285,0.12053224559024157,1.0124160604143522,-0.4890797072806095,-0.13337141519235118,0.08143867927525653,-0.9767796675787394,-0.2818581142005183
4.59000008162183,1.978114805122889,1.79870296342241,-0.4259624474216542,-0.0785934781800174,0.035561995688371574,-0.7999683718798231,0.551442213212135,-0.46857224162118294,1.312109953370032,0.09594203454317005,0.26494553402898663,-1.3017946649806138,2.252024118316542,1.246117520434334,0.8699210299721932,0.47985776094825816,-1.3426336309497948,-0.18223956443453926,0.47185001515985764,-0.5305534642385209,0.9701176209687911,-1.6895938464066838,-0.20422968627909452,0.8794198541705435,0.7873228742934254,0.6589262916057961,-0.2436128804819992,-0.34312763210482705,1.1047983796875174,0.1709366053376787,0.4765148402607958,0.25681594837370003,0.136759994482715,0.15506753003889992,0.6261925038233424,0.8336753260579218,-0.2766295060754272,1.576263622638782,0.9967434109704139,-0.024113842982750704,-0.36292337797907165,0.317114353554877,0.6944425800843459
-0.5611377126719183,-1.9745280742151516,-0.32168369519061635,0.22453299266684343,-0.17691128359318634,-1.3977856540927962,1.1507622019388584,-0.7938950333398346,1.5031031582559642,0.03400528304936077,-0.6076544947363332,0.20997165425739214,0.041233290864150486,-0.2543212713765011,-0.04966430916460077,0.00779225048633617,2.063825027623423,-0.9420174708904393,-0.9755673221459952,0.6534564903956064,0.05351849556672978,-1.5435133350345125,0.18817384752663086,0.013489805548711879,-0.610769780181551,-0.369242493217684,-0.2683409395262333,0.46503759021204955,0.5166018634423368,-0.7261761429891789,-0.29883226124618284,-0.24523922082818686,0.31739373915876884,0.18467713012727482,-0.20220468678131054,-0.8275432000039316,-0.17932210804208198,-0.3472216077128076,-0.3414699142755286,-0.22328295493778114,-0.6145496409075155,0.5056724745660743,-0.6495158502545841,-0.32397403385349605
-2.2334458830022736,-2.5350989465633207,-2.1227635337627833,0.8882621652732529,0.019954887766224397,-1.7061599628344075,-1.3992308219105833,-0.625975098183417,0.1842433006896403,0.13573920600819336,0.3926118529374723,2.0015374592966975,-0.1575123128269034,-0.2878920271350985,0.11920810269510888,-0.7233501911751475,1.3025517060441425,-0.5212351075874365,-1.3429006480316834,-1.4318956062798411,-0.6849620355989933,0.40303112027033017,0.09790959500832713,0.11627358593925459,-0.11594837118525081,-0.24752452678834752,0.7361047275257144,-0.7085703579428454,-1.3093973222970563,0.10749700716312091,-0.4722105560434245,0.032055690933860334,-0.19645206891820133,0.16106694377797134,-0.21377796452366704,0.46874724107933347,-0.35384892819094654,0.17160082605937502,0.3747268136240958,0.47547427630310607,-0.09739879955694615,-0.352640335451182,0.22869538772372547,0.2947204834894741
-3.1084623675129897,3.1196682479686584,1.197006809003016,1.1709147709406804,-0.7690419540531288,-1.7989701243499923,2.3796577651681687,-2.962646149933768,-1.6727486703307717,-1.5023277975098293,1.3063056897495093,-2.9453407007783805,-1.401328369044424,1.475610487971562,0.21372038804736784,-1.3286298921576298,-0.5144488159167786,0.31739488042879455,1.4635693918911292,0.23278181960747543,0.8093616017439568,-0.8842457040603603,-1.1798650386340628,0.7420287341260643,0.16697858074530592,1.004850528588269,-1.3434048228829067,-0.9418479689609457,2.6348993819253814,-0.1067099476643375,1.1372865469135405,-0.723895761996123,-0.6245393515497096,-1.0538671004203986,-0.556645778668154,-0.8794378257935552,0.7192208230365353,1.9663650743434606,-0.5538151453946762,-0.7750790118466918,-0.6154847080671758,-0.21265079431563153,0.001454306582836697,1.1776541314873457
-2.2680447153469374,1.0959794739582092,-0.22563387481862082,1.0862794919182672,-0.499817816149194,0.6961218757805538,2.9484057799798276,-0.03397390523116821,0.6756699462854261,1.1831326067012113,-0.5062394043909091,-1.0410218806928613,-2.2597050800735032,1.8488338084073879,1.3227161964011969,0.9261031803280392,0.656893425631481,-1.4165011917532777,0.5082565879601203,0.8803894990066202,0.16873250509657703,0.2872980617790068,-0.10051639337578604,-0.027961029757756842,0.24296966684103896,0.5431386688615879,0.036964760666550675,-0.1436367533880686,-1.1190789423597967,1.3458845448164056,0.017111680669850797,0.054320339536905994,0.26828622257657825,0.22543868397275638,0.5254550000994483,0.7766556601559581,0.7259900873605479,1.0087219462455927,0.7659728386059883,-0.7813256555652934,-0.03620680619249355,0.12989730369167934,-0.08137732030625548,0.2953403896310742
0.6246867202158007,-2.2459303602014424,-1.3558744093418535,-1.018176426016391,-0.3938507085651899,-1.0157575374572392,0.05979128882483877,1.6170896508920332,0.9432726792072281,-0.3765139664665219,-0.21842788765118157,-2.9271527193640043,0.06930056273598789,1.1697327373903104,0.07766679998812055,-0.40167411627932753,-0.03558338604697211,0.2602774368906483,0.7591772553791011,0.753859781238878,0.35349770615249926,-0.5403623951864664,-0.4041996556799882,0.4593530703740434,-0.14013922254034106,0.14779236520714187,0.7691066656080814,0.12869753621008656,0.18343696473118984,0.7358733257368467,-0.19702656791129958,-0.21475244322822845,0.2182445732413552,0.12586282473992488,-0.20097088628618304,-0.10211646686908465,-0.17017428384391167,0.31768584229725916,0.24657891729991654,0.4834490622296123,0.7924034139334513,0.5899489369091165,0.9441014926435465,-0.8714503312822284
-1.4100990476746418,-3.194229175418256,-1.4576926959410632,1.3326218740197076,0.048930613924672864,-1.9471451582953774,0.7524953221009754,-0.6980077838713707,0.3636643620724729,0.6103595047535119,0.31246057634437874,1.3177065325398885,-0.8974097050132274,-1.2555440449401767,0.14549723091292135,-1.1514890976357584,1.3527377294116278,0.24000319521730276,-0.7762818358065781,0.4780337928884632,-0.028074999575530318,0.049277879465383354,0.3624565102524705,0.18149979634387026,0.030189169486947748,-0.3561709574995826,0.6650436216634975,-0.16918459418720289,-0.7065163850679053,0.4135446651076892,-0.5707869366875231,-0.20291602227097555,0.5547551420935167,0.09009446923871497,-0.4881782894525269,0.09063705654068359,0.09361884471321305,-0.08642602670622192,0.39024751847667133,0.5955857673436903,-0.9097578891845323,-0.004294812827644834,0.12817307105727835,0.5407154259843339
