PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44
1.510652439994139,0.35309892187941627,1.2981515712113871,-0.48152734046053,0.1549382267966559,1.2277316399279563,-0.5406572859855436,-0.393670289115673,-0.16698018642164925,1.0368149297354632,-0.007651670696954712,1.363402012860611,1.3445228409381715,-1.6826899522936134,0.7899070106835205,0.39257718182434787,1.4506323048144953,1.5390737443616698,1.6138796129657667,-1.7379409381276922,-0.573688512874196,0.18363787123561578,-0.7745082624273274,0.9929409906698363,0.9280968821175598,-0.6769683746524041,1.6719447960508471,-0.26247092839453345,-0.4643802021600526,-0.0627920055324792,-1.072330747925886,-0.4611437669321146,0.029283965293709635,0.554599053498019,-1.172458798720075,0.10770832559141681,-0.5004319327509812,-0.7165956074572069,0.28666139096035337,1.7613528333238364,0.5968649526629731,0.43431669868770223,-0.2255377206378274,0.1440361624491033
-1.537694856018147,0.9577723119715387,-0.4252875188074673,-0.9568212737341374,-0.4327183048406386,-0.349975770509814,-1.384305333682108,0.1369836971549094,-0.20294162113487504,1.0293501480800729,1.4085784536172237,1.2169311034531496,0.809867938408891,0.6701381168215836,3.0427767981441085,1.6161817128771592,0.432929870176618,0.2849866659424253,1.2053792683404343,-0.9506973432799045,-0.7414791336090306,0.8332351851912073,-0.1406869417484769,-0.8633952507289541,-1.0081101493605995,-0.3990085767002592,-1.0402118690347488,-0.4051972921061933,-0.06476448212845347,-1.1108490937905122,-0.2735390444111322,0.10533458163065502,-0.5857689794053608,0.43590458170738533,0.6021020404823049,0.5149953090493244,-0.009592898098347307,-0.42989034233718587,-0.8555884429929657,-0.23450139853487434,-0.6141565548282915,-0.018865113547213597,0.3484063940141249,0.11604141310597459
3.9791340208200325,0.384683883893585,-0.2786049562984416,-1.0287711015159886,-0.6344280441708211,-1.209864443707397,-0.7836704461632705,0.12935891515768624,-0.0336520005146732,0.4357789979979525,1.095721156031383,0.3352491862305135,-1.7917874517995207,2.1682493292717493,0.8735667144917192,-0.29097110439150764,-0.19071330222215657,-0.36496542897259954,-0.7062516707854382,0.28466265427644105,-0.12731430189763415,0.04853682115952462,-0.8901596545596945,-0.7290006092103163,-0.38850397906870565,0.7766626517208285,-1.274667770584285,-0.15032420374225489,0.48227617092498454,-0.16110259180131767,0.02469783685574489,0.525343401641205,0.1926094274268295,0.3593289467809263,1.0956547881163272,-0.02823152392022451,1.0061948894150419,-1.0660610243877813,1.0457756001601457,-0.08129535964909396,0.9831820800545988,-0.4865397294222116,0.18548354672272507,0.386321206078014
-4.394923747671979,4.418927304432242,0.8500866527501919,-0.6933572383973263,0.4304719142359457,-3.4491242829358577,-0.8423064881509593,0.783517631589209,1.491304168072508,-1.506836024856145,-0.4009837434252179,-0.5398255520429821,1.6358052769876223,2.546250009889224,-0.6973823769181963,-0.23353337982682587,1.2354176702391304,1.2921719329279866,1.389650232562407,4.2958233093192195,1.5141179458827259,0.3717418075450213,1.0924093671947925,-0.7448235530774302,1.126726469055692,-0.2141336188975636,-0.8158213675217533,-0.29011203575038225,-1.6925855115112969,2.357421949424915,-1.2689708368365766,-0.5220659498098332,0.0024767221467218796,0.24109546143140992,-1.1685621514429412,2.109110163262805,-0.500037100450867,-1.8715511361841028,0.9663934029214157,1.4831740457499174,-0.8492951396343011,1.480581299306708,3.624363017737584,-1.180402513111669
-1.9932217439402293,-0.9244864763325157,-0.42829629163604577,2.0661661838172782,-0.05023037330951102,-0.47979188300841047,1.950788519263197,-0.1355375905905211,-0.46088640236082645,1.409978380639254,1.2554966529206542,1.038156464251914,-0.38799411070771,0.7810905772490541,1.6127039964529668,0.49396251253431545,-0.33547589415721285,-0.045113395120482284,4.198317900126464,-0.902207706552104,1.0963260703974003,0.5523385091287527,0.3120897011863761,-0.047711095804736495,-0.32599677331361027,0.36123692212397523,-0.3394000485496563,0.48485637738420906,1.0756544963935446,-0.629327181196109,0.7030775456980973,-0.05405759608587947,0.13438976824171558,0.3874373793619234,0.8568050627396228,-1.0549011354336097,0.43709695840924573,1.055871848092607,-0.8686280690140714,1.2066366337812096,-0.7016253835551693,0.3707727655715855,-0.20422765491994885,-0.149847137518646
-3.455245678786105,0.3885615223436802,-2.166357248002867,0.3346140865641833,-0.4277050104367652,-0.05539141035058579,-1.2092831763855025,1.4199059484051446,-1.3530327589202917,1.9916514902710927,-0.11273969447176582,0.3630488739087607,0.8173425818608832,-0.20366642367172277,1.425214692918588,-0.540460773376288,-0.7222813290233916,0.13547725217959106,1.7949793395761562,-1.1110254444067689,0.36938334245613313,-0.1773630598821526,-0.5356803493782498,-0.0029576083395269786,-0.7942815110489428,-0.3403306939916299,0.2289959418994974,-0.20442431478566608,-0.39649595796382275,-0.2845565668540938,0.1033933013035642,-0.13492451950955647,0.1987889512647917,0.7343045798032208,0.15776322426916323,-0.08312558563186842,-0.12930477241910504,0.6773087626341826,-0.6623624430894935,-0.31015871869851425,-0.6878975547854509,0.5054432349511968,-0.3290767651713954,-0.8178033486334179
-3.034199045111274,0.7240118216082785,-2.04876251006355,-0.24585360972088097,0.3319501589695719,1.7728593677565576,-2.2069676753684253,-0.6557158592867565,0.3144397879407723,0.31361191679675826,0.469387467193395,1.625007593152599,0.18063999696015157,0.17457378970058124,1.9762368826678078,-0.9459230194246858,-0.023331278761505897,1.9906319356649205,1.1216897588587835,2.2607682670989675,0.2803040961063858,0.3207059565513555,-0.42985533458191255,-0.4206113161222536,0.6533437528992803,1.2520434259654598,0.8791109925660776,-0.5231805083738836,0.12277198759520627,0.004359954706202357,0.5178228146597373,0.6746092481298257,0.06296767605909688,0.14823310614975793,1.0093379381499958,-0.12185934032536948,0.37296250376941625,0.4415265821588189,0.49753723018204543,0.8050195500422836,1.2248134554724623,0.1292640687578994,-1.7362861256948572,-0.716035212604658
0.2178646105437808,-0.13581623981781685,0.3300008917594925,-1.2847513221425766,-0.7203321684773045,-0.0487334512610089,1.35688062970269,0.24558555181995415,1.7107303887042038,-0.2037737534796828,-0.1003834967760323,-2.071070418204603,-0.18124371672928305,1.4315064780305728,1.6696394830803825,1.1713930396809564,0.7490087498569759,0.15887061399436977,0.21530824624767717,0.22950393535371422,-0.9743044891305678,1.5426446974635413,-0.7921500073788608,-0.9484645564992548,0.47084129622997895,0.17912102083724069,0.25569443209832005,-0.7002860957870346,-0.09301622425667498,-0.23146352301032466,-0.1013454372370423,0.01820269179912112,-0.3368751910252827,0.2585932916418191,0.5462046240052946,0.7059298770720241,-1.0317302015749321,-1.3570167950811052,0.2676243730632221,1.0760013007105311,0.5466651710006745,-0.05406348973678138,0.038854411167469086,-0.4554194583848178
-3.1385773012228846,2.4000665495363895,-0.2732579602535412,-0.041443054712058176,-1.0681644253125775,0.1846414639947822,1.59598229385167,0.3352030915116853,-1.9103661943307502,-4.638508262321086,-1.0525827367877756,3.8913338083496467,-0.4242997369437479,-1.1435230576507731,1.5583255285541595,0.8514452269390431,-0.8414971926288773,-1.4207506318441738,-0.5315682594597058,-1.022672095639076,-1.1556335299605272,-0.5747183662392901,1.4976861288884962,0.39889426429025915,-1.152575246009264,3.486924238314248,1.6324100771574281,2.180918861111373,3.5043921251801415,2.4026658792056383,-2.713715496431552,1.2682074247084945,-1.349688154021687,-4.116236634829911,1.5474631123276708,0.4008832417553225,-4.212471110907031,-0.99532630632963,-0.8850281402703367,-1.3721456427350212,-0.5526863046342914,0.22976797695787463,0.12347412591023472,-0.29763632378790256
2.9345766173148373,0.048965784926948905,-0.8008462318229492,-1.718823522373428,-0.6814575498569508,0.4432029518112306,-0.5473186914695284,0.30695286053157617,-0.19815517413729392,0.8975867703067847,0.3607962047776098,0.28164099716313484,-1.6472295311899503,-1.4517598040922643,-0.8259274440969296,-0.49939870879146525,-2.1741920939340664,1.3279890959594396,-1.4474130015786655,-0.24770287926508203,0.14514698822861538,0.6834383168780072,1.4694445365844506,-0.7285418360962249,0.07480479080992057,-0.6241229018985949,-0.16573887441229881,-0.9689734312872147,-1.3599901234033152,0.30257019290446513,-1.0508348814869932,-0.253402642211847,-0.40482037690379674,-0.09156915042998469,-0.21063239476061713,1.166440448376925,-0.391363936752498,-0.7652421327253565,0.9285985865557558,-0.06029391793573128,-0.09785616585266357,0.45714367183245264,-0.7066693258250436,-0.7112913936711984
-1.306012555833883,-1.271131824618295,-3.0754974692562875,0.11237544083738102,-0.17675245981082013,2.324702286489164,-1.0639966438153188,-1.9839418809157996,1.7094228102530113,-1.2381322031327437,-0.07983386331348612,1.6983993336676753,-0.9836948612166085,1.2544107867121526,-0.3248663834091105,0.7264612073651558,-0.8700147132057648,1.1714219208659686,-0.8543389898017355,-1.6044312862800016,-1.4000071597904373,1.9253318948974683,-1.216475767882859,-0.3665876247097133,0.7712315892040795,1.23031126563816,-0.4607009149308222,-0.6934651674247188,-0.041602506976650334,-0.03942646473387733,1.289668691836945,0.1490731466683293,-0.6888929834839503,-0.21327910756258373,0.8797241992125606,0.7675516818902399,-0.5337760401197886,0.843280871453549,-0.4938856375578725,-0.19367405675307367,1.7379940298982604,-0.47746000920673254,1.7749092061220326,0.19243434606400878
4.220572662869151,1.5974101667736447,-1.1518900532938041,-1.085189964983478,-1.270231920041519,3.1169970235255446,3.210452649981362,1.576670799019709,-2.2965048136287654,-0.8061691826111272,1.5766765658496733,1.0690074955258586,0.18338925390686978,0.5587740546082107,-0.5279702385688311,-1.7017853095176043,-2.0107978582998953,-0.8042369477535344,1.8636304457201105,-1.2059501717151615,-0.07709538934815653,0.24886501671192915,2.114377171133213,0.10060369282159427,-0.02763999731310382,-0.5437926028208223,0.16529212389994236,-0.5692878870745238,-2.155807371092244,-0.5154050200307573,0.24823146419349285,-0.027330072493076875,-0.3848104418233218,0.2931718752203822,0.688412314878917,-0.5196938106259431,0.5278078206633785,2.40699913506419,0.3056522054473866,0.3226391457146783,0.7056398331407833,-1.1764878869253923,-0.666930657920009,0.6447376216502613
-0.668815092768871,-3.604317146351689,-1.2992037563262226,3.5420953251065237,0.2622812993703995,-0.7260098065762037,3.36555450076941,-0.7076340598584964,0.1960419242562086,0.8542412583284433,2.016266428182665,0.35123056533351843,-3.4300910237713658,0.7861911206188101,-1.1607521101143556,0.780092563438835,1.5550101935804503,-0.4688190113674741,3.2113107094597813,-1.188671357428237,0.9723395742293454,0.5682235370373907,0.42787298005864594,0.20728547563876218,-0.7386797362294993,-0.7491560985688355,0.1894003788371903,0.18538697961483597,-0.4300130973126513,-0.10683580872685793,0.17909151281475577,-0.08095505188675724,-0.04369513914117731,0.06387316887818686,0.12761744034443553,-0.8210074922387093,-0.6051406283495603,0.5132466301267479,-0.6111739734669766,1.1357593845503504,-1.4289093794391192,-0.40322714034260465,0.41508944731545566,1.2935131083698461
-3.7605575306232186,4.16839708852996,0.8554245770129463,-0.3965342687686995,-0.04490129560393646,-1.0319017001846216,-0.6459075327778726,-1.2935483246208186,1.651171669010137,-1.9155263630358617,0.4961443798939995,1.642553908359763,-0.43006115396274097,0.43649401348511085,-0.811258236113687,-0.8697498913670858,1.4903280657418627,1.4839491365211348,-0.3785853139870911,0.4567837042399954,-0.34035756065459577,0.7336790702213318,0.1204251484791588,0.2605366572750432,1.0904012670423897,0.4456025019790742,-0.31065119203379227,0.47472440389143744,0.03330937540053718,0.5757104107757834,-0.21196962774007527,0.08092116773654773,0.3524181524030587,-0.2739164698036327,-0.09613580935633043,-0.30897362353448293,1.2733439506142543,-1.3380102072810087,0.17040927776460277,-0.3512303845532389,1.5994289393622965,-0.905224430065912,-2.3482048324013074,0.5154820874752803
0.7343229265296092,-1.5872892911163974,0.5258664979121669,-1.5471068812475612,-0.40170237877111364,-1.0919281061969819,1.2281099440663574,-0.06331856060108502,1.6594086079896404,-0.7571080414025564,-0.14647058922069675,-1.3706445904334725,0.30051087797565756,-1.1481736038599064,-0.563385035770879,-0.6298535222868216,1.0678054643773272,0.6453895243579827,0.24433419158791475,-0.24258538946046798,3.6803354708011927e-06,-2.3151795381262463,-0.12685074063853044,0.9687940834757142,-1.182746878103744,-0.9916932019841657,0.7194124536376568,0.38665285935044685,-0.07737408785283954,-0.04664431023159224,-0.6822693475503515,-0.19794709343095515,0.6343883723059476,0.1074880004270843,-1.195852805433854,-0.9211884197761098,-0.3200806440318518,0.2711989214736544,0.189637676316009,-0.12298488550295543,-0.42729928254933036,-0.33361036061979027,0.3882506606170969,0.7201422378048737
-3.4907852766694867,1.1282234528631696,-1.4513376679603072,0.054655970525947714,-0.19793832985469456,0.6221157057561169,-1.7765238541620054,1.589571566880386,-1.4360756916516888,1.5924818534973642,-1.1071846041669122,-0.07911591301459586,1.161736004247228,-0.514002323661059,1.0129439151625812,-1.232543588880771,-1.0085293691857287,1.5197297831060126,1.4184330652486643,-1.7654369118525906,0.18055105655753542,0.07518266982667848,-0.8197978342210149,0.020636284886882218,-0.7368505852022931,-0.2754937498228636,0.007065095993185079,-0.07274130418107605,0.16650511138807725,-0.44515327078934913,-0.16803517044319854,0.4016926343504814,-0.2982493965980351,0.32997217430520187,0.19754454232640783,-0.09396361990817231,0.37044327257420306,-0.03862477561268837,0.13232454824327702,0.1505074732963644,0.36943359473446835,-0.39474636133232155,0.058585467811809656,0.3257842829389383
-1.3068027254833674,-1.9878679462314897,-2.4596525116069854,0.48443344684547407,-0.8065642987516487,1.0141444904854824,2.0244564158093974,2.2767690730996333,-2.7025993988980255,-1.2969665220317184,1.5620956897730867,0.5615536797600672,-2.2125909104327044,-0.1318265415019105,-0.584974333650625,0.5377811516960045,2.071038314056858,0.273234417732496,-0.35303088152368056,1.4849442810638036,-1.5630282014699324,0.2501444188388669,0.5044456504249263,0.03138989776904732,0.34324956833107173,-0.7867680818164268,0.603444775901268,-0.14796665266622697,-0.9074744571381618,-0.19762798759681188,-0.6745512288764552,-0.5071981648908146,0.6694508396996662,0.1278501001145529,-0.4438895333042986,-0.7567843757144266,0.9870828019024148,0.13426354273624644,0.28028286707418876,1.2195425199406604,-0.08200469676412837,0.13971633244006143,0.2616688357226515,0.6034255948675935
1.9286449472093927,-0.46690387888376816,0.2621310401282574,-2.104703185694268,0.36444378870687294,1.2567770061156271,-3.676638898244029,0.9053637057016931,-0.6285753563173765,0.934361674550451,-0.9309587022918665,0.8639388006214331,0.28230344014441233,0.6115693872732085,-1.8824057446276885,0.3110767859030068,-1.3656575679276461,-0.3935721244748012,-1.0775853725575955,-0.5107464866929776,0.3848915974153974,-0.5092830272774166,0.3731757209422572,0.3365376339947553,0.22949362770606577,-0.7758095209436331,0.453637925828241,-0.5972054574400742,-1.7349008144896876,0.3519336666134703,-0.07747563234476018,-0.08612114986466762,-0.9332760091861693,-0.388853953685908,-0.9668046581488751,0.8575391033643132,-0.7335583004401021,1.2743068881727104,-0.02017312618028403,-1.7559402067532197,-1.7029876165087499,0.1845534347856887,0.09472383115387283,0.5227450668410264
1.7917375803078355,-2.391242707797044,2.3366413560419947,3.0780416439079783,1.809414443035353,1.1906801609798328,0.15505928989451453,0.5896341543188833,-0.12280128454667172,0.23860293203823632,-0.8217066184023393,-0.22738508019786124,0.15566667586703528,-1.157934451127844,-0.8224635725376204,0.7978908143482146,-1.0935590712913505,1.551959094621124,0.29100170799649216,0.45096792798951985,0.1256241387751753,-1.436803284593428,-0.4119276539162712,-1.1647865463702909,-1.7143089736501493,-0.35299026446780385,-0.16056714288926724,0.02886270779501114,0.3246874810276165,0.050667701139440545,-0.2178687003442967,0.7187293538252835,-0.2711530301930841,-0.18420833817526655,-0.3785622611076539,-0.09219693487596169,-0.19640492084633795,-0.2883121359999653,0.8773859690492172,0.8707307831002431,-1.1654042310275008,0.7008185232103463,-0.9692414138842858,-0.9163080006411786
-0.834892005205403,-3.249691034879381,2.028719835640037,3.7781681863412993,2.278971834083607,0.5213862751491446,-1.2254884027082964,0.6636341357043234,-0.12718956780694401,-0.3076173142769082,2.175904938805485,0.36603525410341037,-1.7972660076567348,-0.8056162986717189,-0.006085380915103043,0.07335078289486426,1.7608547251911681,0.2965037141154189,-0.14097867556871185,0.1907168697769671,-0.2234048677969769,1.2775981495267217,0.794785067799544,-0.7262414718427169,0.16897891986366292,-0.15182861484687943,-0.6727104149855051,0.07679891383516672,0.04292213122824617,-0.3223925838968133,-0.442478433142295,-0.11428389589710178,0.29460344102909725,-0.12756642399249563,0.046126557401640414,0.40220361258962434,0.23103473431716526,-1.2459670087221113,0.00887042373101544,0.18592767359440177,-0.39916952958000274,0.010037611395910693,0.05950854002234856,0.1773328640976055
-1.5848888829315733,-2.8262591171390667,-1.2394811126912386,1.5455208599615946,0.24537853547579158,-1.1843580698508653,-0.07800557576928914,-0.3918717122076835,0.09797031879893747,0.5296595730503756,0.5438563025540825,1.5982435718950467,-0.28891453282138235,-0.021746026603258514,-0.4545116572061932,-0.551937407626049,1.3612869434144774,-1.370110268770946,1.2779395638416449,-0.6602849581764477,0.8898693082517474,0.40700223956171067,1.191635149817069,0.5482259404355722,1.1241637483788067,1.9044171314881093,-0.5323396218350649,0.6766260955690888,0.9581216565854199,-0.20033090640533685,1.8255346465696818,-0.015873759450273403,0.48490342678812515,0.22240766177100643,1.471076555053296,-1.1549901067191741,0.8206255209940353,1.9391843938490383,-0.8902391328812221,0.14060330085152045,1.1266397011588298,-0.4333828112616317,0.01391317119162208,-0.03302273104343985
-4.485554710186486,3.966014294809198,0.796569017956712,0.6487265926802168,-0.6092734851874099,-2.124277960260527,-0.7886841405118189,-3.1781015335468594,-1.7519983637724312,-2.0620715271079297,0.5815290392658578,-0.6349666663567136,0.6743368803114618,0.2675069148400869,-1.4579006575666462,-0.07196878926373879,-2.4566558095886877,0.31477725270404744,-0.547273012668621,-2.293766195837806,-0.33642539270906857,0.17726023230292992,-0.5383700040876239,0.695714045818553,1.23603904706915,-1.3175241779503293,-1.050906498527717,2.94967770130045,-0.15120485290311297,-0.317130437876538,2.3436073681123433,1.314002546139262,0.9958599148851673,0.7920794931613867,2.8225427382813115,0.21013215313878894,-0.973540072954919,1.6797812845557336,0.26547764659190093,-1.4651945711347918,-0.37839042642795667,0.0796412807969845,-0.841750735298314,-0.20330320367859422
1.7563710829280048,-0.01394400805699134,1.9448134134776998,-0.7655653314991864,0.5556174267491559,1.3460950058618117,-0.6191204265592454,1.6358918647239076,0.16677302054252252,0.2872304364651598,-0.16701311288051301,-1.4806015783826518,1.9663952292969153,-1.315135116109777,1.5439292232970672,-0.37639821391437306,-0.36362493973105664,1.0836158386162587,1.6355407818485457,0.3698815703685758,-0.10592087209668327,0.3331920038205683,-1.2871122240289452,0.6454064696703928,0.12361683405630261,-0.225383499843961,0.6135520208717213,1.0300829253696264,0.9004467579165948,0.596234183395683,-0.39411978969417605,-0.4826806796441154,0.34332459248509367,0.06798237536682564,-0.9435100050657348,0.09182712157600813,0.4773770503364807,-0.368302211753539,-0.46311740750959274,0.7609895498442274,-0.1788257017866779,1.6280244369995844,0.1158470835644826,-1.4175600083931086
-0.8136571834205121,-2.293271361031873,-2.189265870804529,0.4722233470026546,-0.6007558087022171,0.42054660752106576,1.2977234302848033,-0.24408390202452526,0.6531565290479062,0.35664986302378066,-0.18945062065982757,-0.6708049246528299,-1.4523253272402181,1.9731870062146983,1.0673569504475153,-0.33508226167712346,0.1858253659796561,1.5801804469621432,0.2174139785644911,0.31111873576322413,-0.37360238717253325,0.5744385653931593,-0.666895110064701,0.46564261464987716,0.785134466981287,0.06981374823737493,0.20814517108965638,0.10774465669016194,0.762718517294272,-0.27235081020719537,0.20045295142512803,-0.6132146452812438,0.1356887367055822,0.0029635574231229767,-0.049051504505856644,-0.4157855228515193,-0.8259662145011161,-0.9654175866042953,-1.0093862765655148,0.39436794095062067,1.3867330697694629,-0.5521013829045575,0.7948914661627727,0.5777383841482427
2.4744208171764113,0.6354680302959954,-1.2515190154152889,-2.301650944538662,-0.47666680671360706,0.142997031347641,-2.855704322478216,0.46424404900914934,-0.6959089288169855,0.8822121714472726,1.0988880485403931,1.1321204810028391,-0.9567952854454838,-0.6532740371490426,-1.4821189935850332,-1.3273781568305825,-0.10148138874559323,-1.7842774078950692,0.016131348717141947,-2.9734413139312172,0.4851167306214187,-0.3966089559295787,-0.23889899494693748,-0.0876583634316297,-1.1775558024103372,-0.7960049428558446,0.04547043648327978,-0.6216255846974993,-0.8465268942277252,-0.9367764504778211,-0.8706107196646466,0.5158121079163734,-0.04525052108311369,0.706075956492749,-0.00458473965121794,-0.3266112102472805,-0.267081541709601,-1.2341610251603778,1.6223328127320007,1.4986411757944178,-0.05625951735498055,-0.11106452448940303,0.2807912506509285,0.2231166006228802
-0.9958030241717726,-2.760794724108561,-1.3118599057141698,-0.8313638263426594,-0.15330553615954587,-1.464204971801684,-1.3423212710895778,0.09979179828273103,1.5784207419192118,-1.3943792418754621,-0.7214011124979218,-0.5733299612423163,1.0044535943615531,-0.15610077272431527,-0.357415147075352,-0.8882928227229667,1.3126520996937745,0.11858973428826637,-1.9521789298771615,-1.3343648906453547,-1.1676301202443917,0.16226268842275512,-0.5230111751314934,0.45201235139886187,-0.06215350284058845,1.3272148472311172,0.3279008269917401,0.2862559267092113,0.1083642037029347,0.5413425846257044,1.07575436736072,0.3143324888502887,0.0154046390331889,-0.26023703223435013,0.28392559801319245,-0.1710571407482664,0.6186468754665441,1.41426871670921,-0.13141850224944496,0.18456393231951748,0.47447249460852536,-0.19467624555364646,0.13414414129461102,0.050740858732827146
2.1900446453990456,0.4123976182932201,0.7092476269027581,-1.2890945310411155,-0.48221770380526946,0.2249810031154792,0.43216093701589203,-0.3647757882927057,0.07997599010440201,1.4976870954004027,-2.6588100114051367,0.3779549849732827,0.1934865063217192,2.3256095671123855,0.8095198701215166,-0.5774425572626797,-0.011057297807599033,-0.12084035930309221,-1.755359146058645,1.4181669779782669,0.7297316806038295,0.0642011106547308,2.2350327970592776,0.3868836002275883,-0.6849506883805324,-0.38629423865238394,-0.3354170225547347,-0.01830192006512442,0.3605777637535663,0.15627689019889582,-0.6485408079166137,-0.4527100421556433,0.06730945833557693,-0.08651392556343894,0.0164677868553443,-0.029935650232798643,0.5265739740382855,-0.3015421584032804,-0.11354667617868015,0.299263676864563,0.9502053322882447,-0.09980132882621448,0.1638945188483035,-0.5155592125732208
5.143375711185096,0.2857053732693801,0.8647774549458173,0.576313313296341,-0.02330042180503602,-2.0551353732919626,-0.3856644625942776,0.32612355256593345,-0.15622234033273052,0.5391583342134195,1.1304406710000434,0.7774385150305269,-1.9604118694891148,0.8052282039513785,-1.1124182966480607,1.4980746799247786,-0.37913042978278866,-0.0013544433122722195,-0.4277722079965365,0.9933074624913079,-0.6300816119711097,0.9133074055784105,-2.5158833074047315,-0.5581870744009888,0.31046425223424656,0.8841988302502797,-0.11315330807675417,-0.052934911051633476,0.012613441282890095,1.3054360153954019,0.9819843190679273,0.416728721183859,0.02387295971972979,-0.30274169906044124,0.308508703450177,0.5373311014085983,0.5714218948209117,0.5635049334460236,0.4407106645816761,-0.47037651961201665,-1.0152145115433808,0.08663582073348784,0.6730280813408704,0.5871512760149133
0.6675523881400718,-2.3816902844788084,-1.0003662949084116,-1.4621846629496247,-0.865903154054747,1.0438032621067879,1.6830098737220316,2.5301467721446156,-1.2102932888512674,-3.1190561360439517,0.33888189338964986,-1.0295059965198603,0.04392981454596802,0.5315164342780637,-2.006406127761029,1.6000118243912318,-0.5791019352641565,-0.15702156325184324,0.3770501343166189,0.46933105954361276,-1.5317367589060873,-0.4026968277448056,-0.53373784790285,-1.163295954660748,0.6983238674269885,-0.2623264442334221,-0.3855372498957915,-0.9639928747432106,-0.8338987584274076,-0.9780764162462882,0.05917833270724839,0.12076108687835294,-0.4149950403042455,0.3685077057860131,0.3158940218288597,-0.36563392945756695,-0.1808028073359805,0.23995003207831156,0.9101152775347346,0.24799465842488203,0.36785645471600603,-0.03330719492074729,0.009384723328679801,0.02171162047523174
-2.599085219468112,2.800656936751798,1.1044441791660793,0.5274083819591837,-0.5535086916469529,-0.6456514200587429,1.3424795309095943,-1.167253695047094,1.429259255441374,-1.4402883262974684,2.3936459296332986,1.4117572694613527,-2.2452306450208668,-0.9151644221556141,0.6253372029607237,-0.9123480369236538,0.7740682299882523,0.26260418520174533,-1.0972646881830665,-0.535467230065136,-0.7108475673946832,-0.2205912074267247,0.3826704085858343,0.6128543748163424,0.5460627562501497,0.6070393382470602,0.2932772272776868,0.5259896109283384,0.6201099242135317,-0.31144426095143096,-0.3479633681079205,-0.5787991314258145,0.5221474834928607,0.013590864098427961,-0.007403394981687796,-0.6000403002160859,0.26792420379141235,-0.0680036122302461,-0.059541214505109734,0.31870032150034916,0.9575397122682568,0.9532566180748683,-1.4445715087298288,-0.9437663300372925
-0.9935584302400648,-3.3262351442611857,-1.2531048536333314,1.2789400620398468,-0.013334362967929753,-1.430946007887213,1.4278369258781016,-0.44653488285460247,0.5292354976829778,0.30889120632673783,-0.5057169314489188,0.2761977914413367,0.4133997485081164,1.979313458163763,-0.41294335251043274,-0.9964145376732599,-0.8153630064786465,-0.7537463189407291,2.8877307902394556,-1.3872191321153642,1.4642584309349338,0.39735310856265027,0.2003045355101651,0.8735648713311139,-0.055218727544821974,-1.342324139220175,0.15649209934490865,-0.16396575942197078,-0.35543105322232965,0.2086976819466686,-0.7552879810514762,-0.5154070125418713,0.4207535570225549,0.5895741400080395,-0.4938347481973437,-0.5757405694754961,0.22250153617653112,-0.3096739309882717,0.0096180601430331,0.38571375751692916,-0.1545042270779662,-0.7071058067288105,0.7525568752367074,1.0543145340051931
2.838504794719086,-0.47518498950531596,0.5421377233751966,-1.7828031856177664,-0.5175216070524157,-0.8425949657292643,-0.5018766699019858,0.6086962244455963,-0.1783018939006587,0.7838385727836236,0.2848869819113763,-0.3791615574910505,-1.6920852618272113,-0.315710989329982,-0.7246911227352161,-1.1013715972640143,0.8421157632363346,1.175043365063097,-1.6227003363400927,0.3334535646737415,0.5273409233503298,-0.30805803822250166,2.180664708484171,0.2791177181739402,-0.8461929444799509,0.16016373065699344,-0.2794870817475792,-0.005959128331724923,-0.08030746524370962,0.07320052951206885,-0.2150394021027916,-0.1342432897079771,0.16081361260625288,-0.3037684890991597,0.04954441183200502,-0.28415693416284366,0.759231023534799,0.879017931316643,0.3100452501187317,0.08253823012289749,-0.5272105958003711,0.3850064326325265,-0.17104252469874245,0.23534162999768454
0.5285341224293059,-1.8503179460392718,2.9416162169160374,1.8265954242804716,1.7655008787235973,0.4466977740721905,-1.1138169391559722,0.23754037525878377,1.4205180339783228,-1.4428228109714276,1.5537337745201896,-0.05254742288215484,0.14985227445696514,0.713771554064964,2.1358375990010794,0.345821954957726,0.11355880736058306,-0.8512011430013997,-0.9487562619646579,1.1379968979338055,-0.2527559850353155,0.3461739535116602,0.6664153263033947,-0.5985157150735065,-0.47500289803596124,-0.14201057056618366,-0.9700953439841762,0.6882401987662847,1.1859875453675834,-0.6776076294899585,-0.4926566988614317,-0.2732599973736697,0.2591047913646953,-0.1777698776340371,0.11605101385950778,-0.2806970368676873,0.5495104926087565,-1.6006543921518783,-0.2739428726203831,0.6468944150249457,-0.1546611460734514,0.8892671664362789,-0.5727276521890039,-0.977844669451972
