Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,TotalTransactions,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,RegYear,RegMonth,RegDay,RegWeekday,IP_IsPrivate,IP_FirstOctet,MonetaryPerDay,AvgBasketValue,TenureRatio,RFMSegment_Champions,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Afrique,Region_Amérique_du_Nord,Region_Amérique_du_Sud,Region_Asie,Region_Autre,Region_Europe_centrale,Region_Europe_continentale,Region_Europe_de_lEst,Region_Europe_du_Nord,Region_Europe_du_Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,Country_encoded
-0.7474227203019232,-0.21799897407712898,-0.1736784127083154,-0.18618708466783218,-0.033749270870597696,-0.05585237107526014,-0.20427373347440062,-0.17054327577031655,-0.05396328731493223,0.24130777283709678,-0.35716474295906603,-0.8231871383738796,1.9697462238823744,0.9783608252374082,-0.4679294353718749,-0.1918623397772438,0.5903757951696401,1.3146745795174415,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.15420260423100515,-1.0273279755412341,-0.7017844035826838,0.060218196841130625,-0.30351136034775744,0.30777049958772734,1.176573556431511,-0.022399658156170982,-1.0753365379228526,-1.5032406663736146,0.9838077432411001,-0.5030593656000414,1.6417683768698255,-1.5100809745591148,-0.28634345506301645,-0.5921792390874454,-0.094434930452052,-0.33585261783448583,-0.422870011496047,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.8071379876744575,2.637216053442422,0.48431112900442175,-0.18676803139522033,-0.03328103893058465,-0.0411720261125184,0.4691797457414823,-0.17352195968405082,-0.01380079769230603,1.6840617605785275,1.2123081679102088,0.8102640189327915,-0.2078595376618412,-1.3265336966018955,0.17444649563138803,-0.2840257388363763,4.140487663052312,-0.18358136104873934,-0.04145727007475164,0.373349185902193,-0.07998605209145758,-0.2688338668616069,4.809428587109145,0.43308016595120047,0.02485148773272015,1.426753137486393,1.0155183336904874,1.504960084747107,-0.011208697275473366,1.0655392942345279,-1.0753365379228526,-1.5032406663736146,-0.9511617045171917,-0.5030593656000414,-1.2402765279099923,-0.5119233017430815,-0.28634345506301645,-1.2883535444444238,0.06353103817609047,-0.3753757498219117,-0.425972554323213,1.8617614806906382,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,2.894017125146883,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.37917857150462847,-0.4219429046142398,-0.22127843298842576,-0.0376837765423591,-0.032148148314205253,-0.05123854837268417,-0.26573762300157794,-0.08128469680253418,-0.05396328731493223,-1.0060732790643485,-1.4541081752870537,-1.3676708574761034,-0.2078595376618412,0.6902490100074953,-0.4679294353718749,-0.3089428184164245,-0.5967998776914463,-0.4757110491465829,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3428397533158795,-0.9003359632375441,0.02485148773272015,0.7434856671637619,0.13616520433165752,-0.8894190855716523,-0.011208697275473366,-1.11033861054687,-0.30221732058810435,-0.005994123990096851,0.9838077432411001,-0.22270899085847254,-0.6638675469540287,0.48623437107295175,-0.28634345506301645,0.8403332738586448,-0.10480750091761878,-0.26059022612798666,-0.08884791123429042,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.707612542053567,-0.21799897407712898,-0.06813436752027274,0.011572472518187948,-0.020512270513385895,-0.00761695191196584,-0.0320688705749813,0.028371504690916684,0.009761196219634673,0.6245393008309144,0.10692670917969799,-0.27870341927165593,-0.2078595376618412,0.4021371947775823,-0.4679294353718749,0.1573287935583569,-0.2086847538714757,-0.1426160484649038,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.2014049361277416,-0.39236791402278426,-0.7017844035826838,0.060218196841130625,0.13616520433165752,0.30777049958772734,-0.011208697275473366,1.0655392942345279,-1.0753365379228526,1.491252418393421,-0.9511617045171917,0.898692508107803,-0.6638675469540287,1.484392043888985,-0.28634345506301645,-0.6323431413195788,-0.08328729294626691,0.3816982568028002,-0.42311392032257766,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,-3.0773462399020888,-0.13434839239296278,5.9204346455097845,-0.22951929977781763,0.0017564790890672408
-0.4687514725634299,-0.4219429046142398,-0.2346983211660647,-0.13825091081045446,-0.03387556127957417,-0.05888164860725447,-0.23977442828751167,-0.01285396316803352,-0.05396328731493223,-1.0060732790643485,-1.5300504129097605,-0.8231871383738796,0.2276616146470019,0.6902490100074953,-0.4679294353718749,-0.3089428184164245,-0.5739695762902715,-0.3508004238909533,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3347577637622717,-0.26537590171909425,-1.4284202948980878,0.060218196841130625,0.5758417690110725,-0.8894190855716523,-0.011208697275473366,-1.11033861054687,-0.30221732058810435,1.491252418393421,-0.9511617045171917,1.179042882849372,-1.4708401202923778,-0.5119233017430815,-0.28634345506301645,0.46547018635873333,-0.10532707744149875,-0.5342992491877829,-0.23558419171554737,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.8768057996090809,1.7194683660254235,0.3678754090603448,-0.14158513044329388,-0.030354800168817284,-0.0325968404834883,0.14940856186517598,-0.15845198348934458,-0.05449878717656725,1.248229826781637,0.6553984253436919,0.26578029983056783,0.663182766955845,0.9783608252374082,0.020885895464056538,-0.2483151959863996,1.4579272484142802,-0.5012609497670526,-0.04145727007475164,2.704781512866423,-0.07998605209145758,0.18049245704012026,1.4230749641474425,0.49657617210304544,-0.7017844035826838,1.426753137486393,-1.1828644897065874,1.504960084747107,1.176573556431511,1.0655392942345279,-1.0753365379228526,-1.5032406663736146,0.9838077432411001,-1.344110489824748,0.6042322111490911,-1.5100809745591148,-0.28634345506301645,0.14415896850166637,0.2367045693800016,-0.28551426259675833,-0.4267253409430802,1.8617614806906382,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,2.894017125146883,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.8768057996090809,-0.4219429046142398,-0.16117524815056214,-0.0806855851016901,-0.02813755190642112,-0.02159823282886274,-0.2305018587467737,-0.13027948242250206,-0.060924785516187435,-1.0060732790643485,-1.876009495413203,-0.8231871383738796,-1.5144229945883705,1.2664726404673212,-0.4679294353718749,-0.3089428184164245,-0.2885908087755873,1.2105823918044174,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.23373289434217315,-0.836839957085699,-1.4284202948980878,0.060218196841130625,0.13616520433165752,0.30777049958772734,-1.1989909509824577,-1.11033861054687,-1.0753365379228526,-0.005994123990096851,0.9838077432411001,-1.0637601150831792,-1.5861219164835705,-0.5119233017430815,3.492309610428941,1.6034474162691787,-0.05668724947252635,0.9652608232246715,-0.39892175990096446,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,12.289974705460935,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,7.676259282828976
1.1833709247433521,-0.21799897407712898,0.17571424670508268,-0.04712285106909498,-0.030872061308340054,-0.04154486027030231,0.08450057508001023,-0.09249249608220075,-0.04164679049732686,-0.8031859995382098,0.10692670917969799,0.8102640189327915,-1.5144229945883705,-1.0384218813719825,-0.4679294353718749,-0.2914080321071707,0.6702818500737517,1.4604036423156768,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.23723950284693515,0.1784485728918288,-1.3448080063004588,-0.7017844035826838,0.7434856671637619,-0.30351136034775744,1.504960084747107,-1.1989909509824577,-1.11033861054687,1.2440211140813922,-0.005994123990096851,0.9838077432411001,0.33799175862466524,-1.355558324101185,-0.01284446533506487,-0.28634345506301645,0.023667261805266262,-0.10071035237598693,2.0395254331702746,-0.08906785490954733,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.5284667399359642,-0.21799897407712898,-0.1840197906208941,-0.18194261003300238,-0.033686963159212054,-0.053848387477171585,-0.21248658078191138,-0.16581282941916195,-0.05931828593128239,0.5944819260863011,0.22505907881501974,0.8102640189327915,-0.6433806899706843,-1.0384218813719825,-0.4679294353718749,-0.1130657670448988,0.3506576304573054,0.8774873911227384,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.028931766150083,-1.4718000186041489,0.7514873790481241,-1.3063167438041319,-0.30351136034775744,0.30777049958772734,-1.1989909509824577,1.0655392942345279,-0.30221732058810435,-1.5032406663736146,0.9838077432411001,0.33799175862466524,-1.4708401202923778,-0.5119233017430815,-0.28634345506301645,0.3985303493051777,-0.1016701214787763,-0.4061594243710825,-0.4193776967243375,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.8369956213607247,-0.4219429046142398,-0.23170123907354445,0.04379802178027824,-0.03168096694971169,-0.05061715810971097,-0.2795140120335315,-0.06820086200629276,-0.05664078662310731,-1.0060732790643485,-1.842257389803111,0.8102640189327915,-0.2078595376618412,1.2664726404673212,-0.4679294353718749,-0.3089428184164245,-0.6538756311943831,-0.7879876122856571,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3630447271998992,-0.7733439509338541,0.02485148773272015,0.7434856671637619,0.13616520433165752,-0.8894190855716523,-0.011208697275473366,-1.11033861054687,-1.0753365379228526,-0.005994123990096851,0.9838077432411001,0.6183421333662341,-1.5861219164835705,0.48623437107295175,-0.28634345506301645,0.023667261805266262,-0.1004597126169299,-0.4731714364433658,-0.23173402957303058,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,10.405827694133706,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,-0.5662325806128008,3.7688655887530613,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-3.0441611740472743
0.26773682503115964,-0.1160270088085736,-0.10500819610467192,-0.08160160625150618,-0.03157125200587981,-0.04173127734919427,0.019062727178230897,0.0041164607207148885,-0.009516798799225902,0.06096352436941797,0.3010013164377266,-0.8231871383738796,-1.0789018422795273,-0.7503100661420695,-0.4679294353718749,-0.08273477275314664,-0.1630241510691262,-0.30395893942009217,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.1407900144756825,-0.13838388941540433,0.02485148773272015,1.426753137486393,0.5758417690110725,0.30777049958772734,-1.1989909509824577,-0.022399658156170982,1.2440211140813922,1.491252418393421,0.9838077432411001,-1.0637601150831792,-1.1249947317187996,1.484392043888985,-0.28634345506301645,-1.3552933814979795,-0.10292195463788782,-0.11646975526113705,-0.391031558214531,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7469282190023621
-0.7573752648640123,-0.3199709393456844,-0.20774559605532814,0.37607276374778975,-0.03506132615348666,-0.03818935285024706,-0.259114359043908,0.12471610637233074,-0.05021478828348712,1.616432667403148,1.1785560623001168,0.26578029983056783,-1.5144229945883705,0.9783608252374082,-0.4679294353718749,10.439656384203458,-0.6767059325955578,-0.9753535501691015,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3630447271998992,-0.4050671152531534,-0.7017844035826838,0.7434856671637619,-1.1828644897065874,-0.8894190855716523,-1.1989909509824577,1.0655392942345279,-1.0753365379228526,1.491252418393421,0.9838077432411001,-1.624460864566317,-1.0097129355276069,0.48623437107295175,-0.28634345506301645,-1.0607580984623348,-0.09929436974881155,-0.4217404984638386,-0.42531818519042197,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,-0.5662325806128008,3.7688655887530613,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.8170905322365466,-0.1160270088085736,-0.10250493647787799,0.06483153558101966,-0.024658145740995983,-0.011842405700183568,-0.1539369273961088,-0.01455041983740554,-0.024510794925006348,-0.3974114404859324,-1.1419011983937035,0.8102640189327915,0.663182766955845,0.4021371947775823,-0.21734134623069615,-0.048257389535856225,-0.48264837068557254,-0.7411461278147959,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.26201985777980075,0.49657617210304544,5.111302726940547,-0.6230492734815006,1.0155183336904874,0.30777049958772734,1.176573556431511,-0.022399658156170982,-1.0753365379228526,1.491252418393421,0.9838077432411001,0.33799175862466524,1.0653593959138619,-0.01284446533506487,3.492309610428941,1.6837752207334455,-0.06895208588349439,-0.10370577508028016,-0.4219590655040703,1.8617614806906382,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
0.1980690130965363,-0.4219429046142398,-0.2323237705861889,-0.10577419028375218,-0.033634339149680705,-0.05578712509764796,-0.2713011647260207,-0.10466857175751886,-0.058782786069647375,-1.0060732790643485,-0.9647026439407208,0.8102640189327915,1.0987039192646881,0.11402537954766932,-0.4679294353718749,-0.3089428184164245,-0.5967998776914463,-0.4757110491465829,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3428397533158795,-1.8527760555152186,-0.7017844035826838,1.426753137486393,-0.7431879250271723,-0.8894190855716523,1.176573556431511,-1.11033861054687,1.2440211140813922,-0.005994123990096851,0.9838077432411001,-0.22270899085847254,-0.3180221583804506,-1.5100809745591148,-0.28634345506301645,-0.8867145221230901,-0.10583762815272595,-0.4858684492570616,0.10972353481396774,-0.5371257330069159,2.474307901751119,-0.6032284437774924,-0.7645285157415428,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.5284667399359642,-0.4219429046142398,-0.23074248800976715,-0.12665066255868465,-0.03374423203346208,-0.057390311976118796,-0.24613276168687484,-0.04815754061630591,-0.05396328731493223,-1.0060732790643485,-1.5806785713248985,-0.8231871383738796,-1.5144229945883705,0.9783608252374082,-0.4679294353718749,-0.3089428184164245,-0.5625544255896842,-0.28834511126313844,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3307167689854677,-0.02409107834208354,0.02485148773272015,-1.3063167438041319,-1.1828644897065874,-0.8894190855716523,-1.1989909509824577,-1.11033861054687,-0.30221732058810435,-0.005994123990096851,0.9838077432411001,-0.22270899085847254,-0.6638675469540287,0.48623437107295175,-0.28634345506301645,-1.5695008600693574,-0.1049089552704412,-0.4536169652323997,-0.3539076909842457,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.8469481659228137,0.8017206786084249,0.28917245358520155,-0.12777193524589292,-0.03225236611137602,-0.04956079466265654,0.25220161848821393,-0.13347831553322723,-0.04164679049732686,1.7141191353231406,1.2038701415076858,0.26578029983056783,0.663182766955845,1.2664726404673212,0.4679791096781336,-0.20896542797044304,1.948778728539537,0.07677825486870213,-0.04145727007475164,0.6323972222315518,-0.07998605209145758,-0.10561662804274685,0.9543195700381853,-0.26537590171909425,0.7514873790481241,-1.3063167438041319,0.5758417690110725,1.504960084747107,1.176573556431511,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,-0.9511617045171917,0.898692508107803,-1.5861219164835705,0.9853132074809684,-0.28634345506301645,-0.9670423265873569,0.08080436318624547,-0.012030025105054434,-0.4264654943235638,1.8617614806906382,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,2.894017125146883,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
